iter	AUC	Logloss
0	0.6487926841	0.6911241304
5	0.6556945443	0.6811265604
10	0.657710284	0.6735282426
15	0.6574981511	0.668091061
20	0.6571061909	0.6649440629
25	0.6565195918	0.6621272717
30	0.6566824615	0.6590012814
35	0.6563691199	0.6567367787
40	0.6572392881	0.654065541
45	0.6570333838	0.6524903056
50	0.6574162543	0.6507329462
55	0.6574367285	0.6494416579
60	0.6573281586	0.6485785411
65	0.65778023	0.6473417871
70	0.6578251123	0.646581265
75	0.6580354869	0.6458113538
80	0.6581552923	0.6452106619
85	0.6590333581	0.6440405324
90	0.659399718	0.6434061423
95	0.6595329642	0.6430063527
100	0.6600700915	0.6423887689
105	0.6604081988	0.6418964167
110	0.6607028842	0.6415187495
115	0.661090076	0.6411047261
120	0.6615727246	0.6405550958
125	0.6618199944	0.6402607306
130	0.6621668041	0.6398908234
135	0.6626493335	0.6394762426
140	0.6628412604	0.6392328961
145	0.6630563438	0.6390015969
150	0.6633093655	0.6387516052
155	0.6635477245	0.6385082158
160	0.663698554	0.638372223
165	0.6638776362	0.6382046758
170	0.664121002	0.6380102902
175	0.6643284559	0.6378539757
180	0.6644535959	0.6377404054
185	0.6646139622	0.6376100718
190	0.6646823883	0.6375505643
195	0.664796561	0.6374627606
200	0.6648879945	0.6373232523
205	0.6649252176	0.6372807224
210	0.6650508642	0.6371352547
215	0.6651645899	0.6370210413
220	0.6652447879	0.6369556602
225	0.6653755605	0.6368524223
230	0.6654293537	0.6367914142
235	0.6654858291	0.6367475123
240	0.6655686498	0.6366721418
245	0.6656411886	0.636613063
250	0.6657184362	0.636558743
255	0.6657376587	0.6365350772
260	0.6657947004	0.6365312615
265	0.6658024192	0.6364944337
270	0.6658193469	0.6364162336
275	0.6658311188	0.636420821
280	0.6658754647	0.6363905956
285	0.6659256816	0.6363646146
290	0.6659705043	0.636329416
295	0.6660148203	0.6363138103
300	0.666046381	0.6362544313
305	0.6661192477	0.6362381825
310	0.6661702991	0.6362154599
315	0.6662181616	0.6361793609
320	0.6662200391	0.6361578816
325	0.6662773788	0.6361344301
330	0.6663250625	0.6361234547
335	0.6663565934	0.6361185672
340	0.6663934886	0.6361129937
345	0.6664122641	0.6361128222
350	0.6664499044	0.6361026613
355	0.6664740443	0.6360999604
360	0.6665101349	0.6360952015
365	0.6664347351	0.6374048394
370	0.6664900482	0.6373809592
375	0.6665256619	0.6373416447
380	0.6665482521	0.6373424593
385	0.6665830314	0.637339201
390	0.6665740609	0.6373459749
395	0.6666145027	0.6373235952
400	0.6666596532	0.6373076894
405	0.6666834652	0.6372999723
410	0.6666882038	0.6373017729
415	0.6667266488	0.6372955564
420	0.6667514145	0.6372865531
425	0.6667611897	0.6372790074
430	0.6667743027	0.6372597147
435	0.6667914689	0.6372517832
440	0.6668051183	0.6372352342
445	0.6668277979	0.6372138835
450	0.6668454707	0.6372073669
455	0.6668793559	0.6371949766
460	0.6668950021	0.6371866164
465	0.6669217646	0.6371734544
470	0.6669381857	0.6371530898
475	0.6669575274	0.6371389846
480	0.6669830084	0.6371224786
485	0.6669797897	0.6371141183
490	0.6669918001	0.637103786
495	0.6670071185	0.6371020282
499	0.6670341492	0.6370974837
